Energy (keV),Material,Thickness (mm),I_0,I,Ratio (I/I_0),Abs. sigma(T),LAC_sim (cm-1),MAC_sim (cm2/g),Avg LAC_sim (cm-1),LAC_NIST (cm-1),% Error LAC,Avg MAC_sim (cm2/g),MAC_NIST (cm2/g),% Error MAC
662.0,Bi2O3_10Wt,4.0,10000000,9522229,0.952223,0.00030858,0.12239033,0.08297087,0.12228677,0.1224,-0.0836,0.08290066,0.08297,-0.0836
662.0,Bi2O3_10Wt,6.0,10000000,9292414,0.929241,0.00030483,0.12231121,0.08291723,0.12228677,0.1224,-0.0836,0.08290066,0.08297,-0.0836
662.0,Bi2O3_10Wt,8.0,10000000,9067309,0.906731,0.00030112,0.12238696,0.08296858,0.12228677,0.1224,-0.0836,0.08290066,0.08297,-0.0836
662.0,Bi2O3_10Wt,10.0,10000000,8849206,0.884921,0.00029748,0.12225736,0.08288072,0.12228677,0.1224,-0.0836,0.08290066,0.08297,-0.0836
662.0,Bi2O3_15Wt,2.0,10000000,9742938,0.974294,0.00031214,0.13021189,0.08418147,0.13042822,0.1306,-0.1051,0.08432132,0.08441,-0.1051
662.0,Bi2O3_15Wt,4.0,10000000,9491384,0.949138,0.00030808,0.13050163,0.08436878,0.13042822,0.1306,-0.1051,0.08432132,0.08441,-0.1051
662.0,Bi2O3_15Wt,6.0,10000000,9247091,0.924709,0.00030409,0.13046013,0.08434195,0.13042822,0.1306,-0.1051,0.08432132,0.08441,-0.1051
662.0,Bi2O3_15Wt,8.0,10000000,9008067,0.900807,0.00030013,0.13058073,0.08441992,0.13042822,0.1306,-0.1051,0.08432132,0.08441,-0.1051
662.0,Bi2O3_15Wt,10.0,10000000,8777559,0.877756,0.00029627,0.13038674,0.08429451,0.13042822,0.1306,-0.1051,0.08432132,0.08441,-0.1051
662.0,Bi2O3_20Wt,2.0,10000000,9725209,0.972521,0.00031185,0.13931856,0.08569231,0.13943119,0.1396,-0.1030,0.08576159,0.08585,-0.1030
662.0,Bi2O3_20Wt,4.0,10000000,9457397,0.945740,0.00030753,0.13946977,0.08578532,0.13943119,0.1396,-0.1030,0.08576159,0.08585,-0.1030
662.0,Bi2O3_20Wt,6.0,10000000,9197030,0.919703,0.00030327,0.13950748,0.08580851,0.13943119,0.1396,-0.1030,0.08576159,0.08585,-0.1030
662.0,Bi2O3_20Wt,8.0,10000000,8943918,0.894392,0.00029906,0.13951418,0.08581263,0.13943119,0.1396,-0.1030,0.08576159,0.08585,-0.1030
662.0,Bi2O3_20Wt,10.0,10000000,8699270,0.869927,0.00029495,0.13934598,0.08570918,0.13943119,0.1396,-0.1030,0.08576159,0.08585,-0.1030
662.0,Bi2O3_25Wt,2.0,10000000,9705719,0.970572,0.00031154,0.14934897,0.08716527,0.14939999,0.1496,-0.1088,0.08719504,0.08729,-0.1088
662.0,Bi2O3_25Wt,4.0,10000000,9419683,0.941968,0.00030692,0.14945914,0.08722957,0.14939999,0.1496,-0.1088,0.08719504,0.08729,-0.1088
662.0,Bi2O3_25Wt,6.0,10000000,9142267,0.914227,0.00030236,0.14946118,0.08723076,0.14939999,0.1496,-0.1088,0.08719504,0.08729,-0.1088
662.0,Bi2O3_25Wt,8.0,10000000,8873244,0.887324,0.00029788,0.14943080,0.08721302,0.14939999,0.1496,-0.1088,0.08719504,0.08729,-0.1088
662.0,Bi2O3_25Wt,10.0,10000000,8613108,0.861311,0.00029348,0.14929986,0.08713661,0.14939999,0.1496,-0.1088,0.08719504,0.08729,-0.1088
662.0,Bi2O3_30Wt,2.0,10000000,9684468,0.968447,0.00031120,0.16030864,0.08852429,0.16045202,0.1607,-0.1426,0.08860347,0.08873,-0.1426
662.0,Bi2O3_30Wt,4.0,10000000,9378028,0.937803,0.00030624,0.16053897,0.08865148,0.16045202,0.1607,-0.1426,0.08860347,0.08873,-0.1426
662.0,Bi2O3_30Wt,6.0,10000000,9081855,0.908185,0.00030136,0.16051104,0.08863606,0.16045202,0.1607,-0.1426,0.08860347,0.08873,-0.1426
662.0,Bi2O3_30Wt,8.0,10000000,8795199,0.879520,0.00029657,0.16047386,0.08861553,0.16045202,0.1607,-0.1426,0.08860347,0.08873,-0.1426
662.0,Bi2O3_30Wt,10.0,10000000,8517795,0.851780,0.00029185,0.16042759,0.08858998,0.16045202,0.1607,-0.1426,0.08860347,0.08873,-0.1426
662.0,Bi2O3_5Wt,2.0,10000000,9773000,0.977300,0.00031262,0.11480806,0.08143571,0.11487184,0.1149,-0.0602,0.08148095,0.08153,-0.0602
662.0,Bi2O3_5Wt,4.0,10000000,9550768,0.955077,0.00030904,0.11490881,0.08150717,0.11487184,0.1149,-0.0602,0.08148095,0.08153,-0.0602
662.0,Bi2O3_5Wt,6.0,10000000,9334065,0.933407,0.00030552,0.11485747,0.08147075,0.11487184,0.1149,-0.0602,0.08148095,0.08153,-0.0602
662.0,Bi2O3_5Wt,8.0,10000000,9121478,0.912148,0.00030202,0.11494155,0.08153039,0.11487184,0.1149,-0.0602,0.08148095,0.08153,-0.0602
662.0,Bi2O3_5Wt,10.0,10000000,8915058,0.891506,0.00029858,0.11484334,0.08146073,0.11487184,0.1149,-0.0602,0.08148095,0.08153,-0.0602
662.0,PPS_0Wt,2.0,10000000,9786272,0.978627,0.00031283,0.10802253,0.08001669,0.10811239,0.1081,-0.0084,0.08008325,0.08009,-0.0084
662.0,PPS_0Wt,4.0,10000000,9576641,0.957664,0.00030946,0.10814547,0.08010776,0.10811239,0.1081,-0.0084,0.08008325,0.08009,-0.0084
662.0,PPS_0Wt,6.0,10000000,9371815,0.937182,0.00030613,0.10813052,0.08009668,0.10811239,0.1081,-0.0084,0.08008325,0.08009,-0.0084
662.0,PPS_0Wt,8.0,10000000,9171104,0.917110,0.00030284,0.10815928,0.08011798,0.10811239,0.1081,-0.0084,0.08008325,0.08009,-0.0084
662.0,PPS_0Wt,10.0,10000000,8975341,0.897534,0.00029959,0.10810416,0.08007716,0.10811239,0.1081,-0.0084,0.08008325,0.08009,-0.0084
662.0,Pb_10Wt,2.0,10000000,9757588,0.975759,0.00031237,0.12269927,0.08288251,0.12290421,0.1230,-0.0831,0.08302095,0.08309,-0.0831
662.0,Pb_10Wt,4.0,10000000,9519893,0.951989,0.00030854,0.12300371,0.08308816,0.12290421,0.1230,-0.0831,0.08302095,0.08309,-0.0831
662.0,Pb_10Wt,6.0,10000000,9288948,0.928895,0.00030478,0.12293298,0.08304038,0.12290421,0.1230,-0.0831,0.08302095,0.08309,-0.0831
662.0,Pb_10Wt,8.0,10000000,9062881,0.906288,0.00030105,0.12299754,0.08308399,0.12290421,0.1230,-0.0831,0.08302095,0.08309,-0.0831
662.0,Pb_10Wt,10.0,10000000,8843631,0.884363,0.00029738,0.12288755,0.08300970,0.12290421,0.1230,-0.0831,0.08302095,0.08309,-0.0831
662.0,Pb_15Wt,2.0,10000000,9740938,0.974094,0.00031210,0.13123838,0.08436512,0.13145153,0.1316,-0.1157,0.08450214,0.08460,-0.1157
662.0,Pb_15Wt,4.0,10000000,9487521,0.948752,0.00030802,0.13151934,0.08454573,0.13145153,0.1316,-0.1157,0.08450214,0.08460,-0.1157
662.0,Pb_15Wt,6.0,10000000,9241430,0.924143,0.00030400,0.13148076,0.08452093,0.13145153,0.1316,-0.1157,0.08450214,0.08460,-0.1157
662.0,Pb_15Wt,8.0,10000000,9000712,0.900071,0.00030001,0.13160176,0.08459871,0.13145153,0.1316,-0.1157,0.08450214,0.08460,-0.1157
662.0,Pb_15Wt,10.0,10000000,8768517,0.876852,0.00029612,0.13141740,0.08448020,0.13145153,0.1316,-0.1157,0.08450214,0.08460,-0.1157
662.0,Pb_20Wt,2.0,10000000,9722296,0.972230,0.00031181,0.14081644,0.08593180,0.14092366,0.1411,-0.1194,0.08599723,0.08610,-0.1194
662.0,Pb_20Wt,4.0,10000000,9451703,0.945170,0.00030744,0.14097539,0.08602880,0.14092366,0.1411,-0.1194,0.08599723,0.08610,-0.1194
662.0,Pb_20Wt,6.0,10000000,9188913,0.918891,0.00030313,0.14097907,0.08603105,0.14092366,0.1411,-0.1194,0.08599723,0.08610,-0.1194
662.0,Pb_20Wt,8.0,10000000,8933180,0.893318,0.00029888,0.14101582,0.08605347,0.14092366,0.1411,-0.1194,0.08599723,0.08610,-0.1194
662.0,Pb_20Wt,10.0,10000000,8686356,0.868636,0.00029473,0.14083157,0.08594104,0.14092366,0.1411,-0.1194,0.08599723,0.08610,-0.1194
662.0,Pb_25Wt,2.0,10000000,9701697,0.970170,0.00031148,0.15142137,0.08746108,0.15148309,0.1517,-0.1179,0.08749673,0.08760,-0.1179
662.0,Pb_25Wt,4.0,10000000,9411706,0.941171,0.00030679,0.15157715,0.08755106,0.15148309,0.1517,-0.1179,0.08749673,0.08760,-0.1179
662.0,Pb_25Wt,6.0,10000000,9130812,0.913081,0.00030217,0.15155077,0.08753583,0.15148309,0.1517,-0.1179,0.08749673,0.08760,-0.1179
662.0,Pb_25Wt,8.0,10000000,8858675,0.885868,0.00029764,0.15148486,0.08749775,0.15148309,0.1517,-0.1179,0.08749673,0.08760,-0.1179
662.0,Pb_25Wt,10.0,10000000,8595199,0.859520,0.00029318,0.15138130,0.08743794,0.15148309,0.1517,-0.1179,0.08749673,0.08760,-0.1179
662.0,Pb_30Wt,2.0,10000000,9678829,0.967883,0.00031111,0.16322085,0.08894869,0.16326734,0.1635,-0.1414,0.08897403,0.08910,-0.1414
662.0,Pb_30Wt,4.0,10000000,9367638,0.936764,0.00030607,0.16331027,0.08899742,0.16326734,0.1635,-0.1414,0.08897403,0.08910,-0.1414
662.0,Pb_30Wt,6.0,10000000,9066509,0.906651,0.00030111,0.16332966,0.08900799,0.16326734,0.1635,-0.1414,0.08897403,0.08910,-0.1414
662.0,Pb_30Wt,8.0,10000000,8775650,0.877565,0.00029624,0.16325532,0.08896747,0.16326734,0.1635,-0.1414,0.08897403,0.08910,-0.1414
662.0,Pb_30Wt,10.0,10000000,8494038,0.849404,0.00029145,0.16322059,0.08894855,0.16326734,0.1635,-0.1414,0.08897403,0.08910,-0.1414
662.0,Pb_5Wt,2.0,10000000,9772474,0.977247,0.00031261,0.11507717,0.08148787,0.11515218,0.1152,-0.0601,0.08154099,0.08159,-0.0601
662.0,Pb_5Wt,4.0,10000000,9549667,0.954967,0.00030903,0.11519702,0.08157274,0.11515218,0.1152,-0.0601,0.08154099,0.08159,-0.0601
662.0,Pb_5Wt,6.0,10000000,9332509,0.933251,0.00030549,0.11513533,0.08152905,0.11515218,0.1152,-0.0601,0.08154099,0.08159,-0.0601
662.0,Pb_5Wt,8.0,10000000,9119373,0.911937,0.00030198,0.11523005,0.08159613,0.11515218,0.1152,-0.0601,0.08154099,0.08159,-0.0601
662.0,Pb_5Wt,10.0,10000000,8912580,0.891258,0.00029854,0.11512133,0.08151914,0.11515218,0.1152,-0.0601,0.08154099,0.08159,-0.0601
662.0,Ti3C2O2_10Wt,2.0,10000000,9771021,0.977102,0.00031259,0.11582064,0.07934551,0.11593040,0.1159,0.0009,0.07942070,0.07942,0.0009
662.0,Ti3C2O2_10Wt,4.0,10000000,9546492,0.954649,0.00030897,0.11602834,0.07948780,0.11593040,0.1159,0.0009,0.07942070,0.07942,0.0009
662.0,Ti3C2O2_10Wt,6.0,10000000,9327974,0.932797,0.00030542,0.11594542,0.07943099,0.11593040,0.1159,0.0009,0.07942070,0.07942,0.0009
662.0,Ti3C2O2_10Wt,8.0,10000000,9113776,0.911378,0.00030189,0.11599747,0.07946665,0.11593040,0.1159,0.0009,0.07942070,0.07942,0.0009
662.0,Ti3C2O2_10Wt,10.0,10000000,8905998,0.890600,0.00029843,0.11586011,0.07937255,0.11593040,0.1159,0.0009,0.07942070,0.07942,0.0009
662.0,Ti3C2O2_15Wt,2.0,10000000,9762465,0.976247,0.00031245,0.12020081,0.07899633,0.12032260,0.1203,-0.0172,0.07907636,0.07909,-0.0172
662.0,Ti3C2O2_15Wt,4.0,10000000,9529771,0.952977,0.00030870,0.12041101,0.07913447,0.12032260,0.1203,-0.0172,0.07907636,0.07909,-0.0172
662.0,Ti3C2O2_15Wt,6.0,10000000,9303369,0.930337,0.00030501,0.12034750,0.07909273,0.12032260,0.1203,-0.0172,0.07907636,0.07909,-0.0172
662.0,Ti3C2O2_15Wt,8.0,10000000,9081586,0.908159,0.00030136,0.12042031,0.07914058,0.12032260,0.1203,-0.0172,0.07907636,0.07909,-0.0172
662.0,Ti3C2O2_15Wt,10.0,10000000,8867135,0.886714,0.00029778,0.12023335,0.07901771,0.12032260,0.1203,-0.0172,0.07907636,0.07909,-0.0172
662.0,Ti3C2O2_20Wt,2.0,10000000,9752879,0.975288,0.00031230,0.12511285,0.07874180,0.12512332,0.1251,-0.0020,0.07874839,0.07875,-0.0020
662.0,Ti3C2O2_20Wt,4.0,10000000,9511582,0.951158,0.00030841,0.12518720,0.07878859,0.12512332,0.1251,-0.0020,0.07874839,0.07875,-0.0020
662.0,Ti3C2O2_20Wt,6.0,10000000,9276651,0.927665,0.00030458,0.12514082,0.07875941,0.12512332,0.1251,-0.0020,0.07874839,0.07875,-0.0020
662.0,Ti3C2O2_20Wt,8.0,10000000,9047171,0.904717,0.00030079,0.12516623,0.07877540,0.12512332,0.1251,-0.0020,0.07874839,0.07875,-0.0020
662.0,Ti3C2O2_20Wt,10.0,10000000,8824885,0.882489,0.00029707,0.12500952,0.07867677,0.12512332,0.1251,-0.0020,0.07874839,0.07875,-0.0020
662.0,Ti3C2O2_25Wt,2.0,10000000,9742604,0.974260,0.00031213,0.13038330,0.07842604,0.13037072,0.1304,-0.0019,0.07841848,0.07842,-0.0019
662.0,Ti3C2O2_25Wt,4.0,10000000,9491659,0.949166,0.00030809,0.13042920,0.07845365,0.13037072,0.1304,-0.0019,0.07841848,0.07842,-0.0019
662.0,Ti3C2O2_25Wt,6.0,10000000,9247367,0.924737,0.00030409,0.13041038,0.07844234,0.13037072,0.1304,-0.0019,0.07841848,0.07842,-0.0019
662.0,Ti3C2O2_25Wt,8.0,10000000,9009480,0.900948,0.00030016,0.13038467,0.07842687,0.13037072,0.1304,-0.0019,0.07841848,0.07842,-0.0019
662.0,Ti3C2O2_25Wt,10.0,10000000,8778794,0.877879,0.00029629,0.13024605,0.07834349,0.13037072,0.1304,-0.0019,0.07841848,0.07842,-0.0019
662.0,Ti3C2O2_30Wt,2.0,10000000,9731518,0.973152,0.00031195,0.13607598,0.07806103,0.13610103,0.1361,-0.0059,0.07807540,0.07808,-0.0059
662.0,Ti3C2O2_30Wt,4.0,10000000,9469923,0.946992,0.00030773,0.13616079,0.07810968,0.13610103,0.1361,-0.0059,0.07807540,0.07808,-0.0059
662.0,Ti3C2O2_30Wt,6.0,10000000,9215457,0.921546,0.00030357,0.13617152,0.07811583,0.13610103,0.1361,-0.0059,0.07807540,0.07808,-0.0059
662.0,Ti3C2O2_30Wt,8.0,10000000,8968491,0.896849,0.00029947,0.13608457,0.07806596,0.13610103,0.1361,-0.0059,0.07807540,0.07808,-0.0059
662.0,Ti3C2O2_30Wt,10.0,10000000,8728319,0.872832,0.00029544,0.13601230,0.07802449,0.13610103,0.1361,-0.0059,0.07807540,0.07808,-0.0059
662.0,Ti3C2O2_5Wt,2.0,10000000,9778900,0.977890,0.00031271,0.11179045,0.07969662,0.11186758,0.1119,-0.0105,0.07975161,0.07976,-0.0105
662.0,Ti3C2O2_5Wt,4.0,10000000,9562118,0.956212,0.00030923,0.11193961,0.07980296,0.11186758,0.1119,-0.0105,0.07975161,0.07976,-0.0105
662.0,Ti3C2O2_5Wt,6.0,10000000,9350861,0.935086,0.00030579,0.11186111,0.07974700,0.11186758,0.1119,-0.0105,0.07975161,0.07976,-0.0105
662.0,Ti3C2O2_5Wt,8.0,10000000,9143487,0.914349,0.00030238,0.11192909,0.07979546,0.11186758,0.1119,-0.0105,0.07975161,0.07976,-0.0105
662.0,Ti3C2O2_5Wt,10.0,10000000,8942073,0.894207,0.00029903,0.11181765,0.07971601,0.11186758,0.1119,-0.0105,0.07975161,0.07976,-0.0105
662.0,W_10Wt,2.0,10000000,9759780,0.975978,0.00031241,0.12157617,0.08168246,0.12175079,0.1218,-0.0736,0.08179978,0.08186,-0.0736
662.0,W_10Wt,4.0,10000000,9524273,0.952427,0.00030861,0.12185375,0.08186895,0.12175079,0.1218,-0.0736,0.08179978,0.08186,-0.0736
662.0,W_10Wt,6.0,10000000,9295385,0.929539,0.00030488,0.12177842,0.08181834,0.12175079,0.1218,-0.0736,0.08179978,0.08186,-0.0736
662.0,W_10Wt,8.0,10000000,9071310,0.907131,0.00030119,0.12183551,0.08185670,0.12175079,0.1218,-0.0736,0.08179978,0.08186,-0.0736
662.0,W_10Wt,10.0,10000000,8854050,0.885405,0.00029756,0.12171011,0.08177245,0.12175079,0.1218,-0.0736,0.08179978,0.08186,-0.0736
662.0,W_15Wt,2.0,10000000,9744343,0.974434,0.00031216,0.12949091,0.08254137,0.12969285,0.1298,-0.0845,0.08267010,0.08274,-0.0845
662.0,W_15Wt,4.0,10000000,9494245,0.949425,0.00030813,0.12974817,0.08270536,0.12969285,0.1298,-0.0845,0.08267010,0.08274,-0.0845
662.0,W_15Wt,6.0,10000000,9251183,0.925118,0.00030416,0.12972276,0.08268917,0.12969285,0.1298,-0.0845,0.08267010,0.08274,-0.0845
662.0,W_15Wt,8.0,10000000,9013456,0.901346,0.00030022,0.12983315,0.08275953,0.12969285,0.1298,-0.0845,0.08267010,0.08274,-0.0845
662.0,W_15Wt,10.0,10000000,8783859,0.878386,0.00029638,0.12966926,0.08265506,0.12969285,0.1298,-0.0845,0.08267010,0.08274,-0.0845
662.0,W_20Wt,2.0,10000000,9726846,0.972685,0.00031188,0.13847701,0.08350037,0.13857271,0.1387,-0.0741,0.08355807,0.08362,-0.0741
662.0,W_20Wt,4.0,10000000,9460629,0.946063,0.00030758,0.13861555,0.08358391,0.13857271,0.1387,-0.0741,0.08355807,0.08362,-0.0741
662.0,W_20Wt,6.0,10000000,9201931,0.920193,0.00030335,0.13861957,0.08358633,0.13857271,0.1387,-0.0741,0.08355807,0.08362,-0.0741
662.0,W_20Wt,8.0,10000000,8950111,0.895011,0.00029917,0.13864895,0.08360404,0.13857271,0.1387,-0.0741,0.08355807,0.08362,-0.0741
662.0,W_20Wt,10.0,10000000,8706611,0.870661,0.00029507,0.13850247,0.08351572,0.13857271,0.1387,-0.0741,0.08355807,0.08362,-0.0741
662.0,W_25Wt,2.0,10000000,9707440,0.970744,0.00031157,0.14846246,0.08440642,0.14852498,0.1486,-0.0805,0.08444197,0.08451,-0.0805
662.0,W_25Wt,4.0,10000000,9423073,0.942307,0.00030697,0.14855959,0.08446165,0.14852498,0.1486,-0.0805,0.08444197,0.08451,-0.0805
662.0,W_25Wt,6.0,10000000,9146909,0.914691,0.00030244,0.14861514,0.08449323,0.14852498,0.1486,-0.0805,0.08444197,0.08451,-0.0805
662.0,W_25Wt,8.0,10000000,8879497,0.887950,0.00029798,0.14855023,0.08445632,0.14852498,0.1486,-0.0805,0.08444197,0.08451,-0.0805
662.0,W_25Wt,10.0,10000000,8620539,0.862054,0.00029361,0.14843748,0.08439222,0.14852498,0.1486,-0.0805,0.08444197,0.08451,-0.0805
662.0,W_30Wt,2.0,10000000,9685712,0.968571,0.00031122,0.15966642,0.08527822,0.15973576,0.1599,-0.0875,0.08531526,0.08539,-0.0875
662.0,W_30Wt,4.0,10000000,9380684,0.938068,0.00030628,0.15983103,0.08536614,0.15973576,0.1599,-0.0875,0.08531526,0.08539,-0.0875
662.0,W_30Wt,6.0,10000000,9085558,0.908556,0.00030142,0.15983162,0.08536646,0.15973576,0.1599,-0.0875,0.08531526,0.08539,-0.0875
662.0,W_30Wt,8.0,10000000,8800565,0.880057,0.00029666,0.15971146,0.08530228,0.15973576,0.1599,-0.0875,0.08531526,0.08539,-0.0875
662.0,W_30Wt,10.0,10000000,8524521,0.852452,0.00029197,0.15963826,0.08526318,0.15973576,0.1599,-0.0875,0.08531526,0.08539,-0.0875
662.0,W_5Wt,2.0,10000000,9773580,0.977358,0.00031263,0.11451133,0.08088101,0.11458493,0.1146,-0.0457,0.08093299,0.08097,-0.0457
662.0,W_5Wt,4.0,10000000,9551774,0.955177,0.00030906,0.11464549,0.08097577,0.11458493,0.1146,-0.0457,0.08093299,0.08097,-0.0457
662.0,W_5Wt,6.0,10000000,9335699,0.933570,0.00030554,0.11456573,0.08091943,0.11458493,0.1146,-0.0457,0.08093299,0.08097,-0.0457
662.0,W_5Wt,8.0,10000000,9123582,0.912358,0.00030205,0.11465325,0.08098125,0.11458493,0.1146,-0.0457,0.08093299,0.08097,-0.0457
662.0,W_5Wt,10.0,10000000,8917684,0.891768,0.00029862,0.11454882,0.08090749,0.11458493,0.1146,-0.0457,0.08093299,0.08097,-0.0457
1173.0,BaSO4_10Wt,2.0,10000000,9826839,0.982684,0.00031348,0.08733889,0.06016732,0.08742584,0.0876,-0.2365,0.06022723,0.06037,-0.2365
1173.0,BaSO4_10Wt,4.0,10000000,9656222,0.965622,0.00031074,0.08745655,0.06024838,0.08742584,0.0876,-0.2365,0.06022723,0.06037,-0.2365
1173.0,BaSO4_10Wt,6.0,10000000,9488740,0.948874,0.00030804,0.08746543,0.06025450,0.08742584,0.0876,-0.2365,0.06022723,0.06037,-0.2365
1173.0,BaSO4_10Wt,8.0,10000000,9324403,0.932440,0.00030536,0.08743769,0.06023539,0.08742584,0.0876,-0.2365,0.06022723,0.06037,-0.2365
1173.0,BaSO4_10Wt,10.0,10000000,9162824,0.916282,0.00030270,0.08743066,0.06023055,0.08742584,0.0876,-0.2365,0.06022723,0.06037,-0.2365
1173.0,BaSO4_15Wt,2.0,10000000,9820938,0.982094,0.00031338,0.09034228,0.05989279,0.09039085,0.0906,-0.2580,0.05992499,0.06008,-0.2580
1173.0,BaSO4_15Wt,4.0,10000000,9644830,0.964483,0.00031056,0.09040768,0.05993615,0.09039085,0.0906,-0.2580,0.05992499,0.06008,-0.2580
1173.0,BaSO4_15Wt,6.0,10000000,9471988,0.947199,0.00030777,0.09041047,0.05993799,0.09039085,0.0906,-0.2580,0.05992499,0.06008,-0.2580
1173.0,BaSO4_15Wt,8.0,10000000,9302310,0.930231,0.00030500,0.09040292,0.05993299,0.09039085,0.0906,-0.2580,0.05992499,0.06008,-0.2580
1173.0,BaSO4_15Wt,10.0,10000000,9135740,0.913574,0.00030225,0.09039090,0.05992502,0.09039085,0.0906,-0.2580,0.05992499,0.06008,-0.2580
1173.0,BaSO4_20Wt,2.0,10000000,9814599,0.981460,0.00031328,0.09357061,0.05960671,0.09361865,0.0938,-0.2387,0.05963731,0.05978,-0.2387
1173.0,BaSO4_20Wt,4.0,10000000,9632225,0.963222,0.00031036,0.09367711,0.05967455,0.09361865,0.0938,-0.2387,0.05963731,0.05978,-0.2387
1173.0,BaSO4_20Wt,6.0,10000000,9453733,0.945373,0.00030747,0.09362567,0.05964178,0.09361865,0.0938,-0.2387,0.05963731,0.05978,-0.2387
1173.0,BaSO4_20Wt,8.0,10000000,9278441,0.927844,0.00030461,0.09361444,0.05963463,0.09361865,0.0938,-0.2387,0.05963731,0.05978,-0.2387
1173.0,BaSO4_20Wt,10.0,10000000,9106420,0.910642,0.00030177,0.09360543,0.05962889,0.09361865,0.0938,-0.2387,0.05963731,0.05978,-0.2387
1173.0,BaSO4_25Wt,2.0,10000000,9807729,0.980773,0.00031317,0.09707172,0.05932029,0.09711913,0.0973,-0.2366,0.05934926,0.05949,-0.2366
1173.0,BaSO4_25Wt,4.0,10000000,9618746,0.961875,0.00031014,0.09717798,0.05938522,0.09711913,0.0973,-0.2366,0.05934926,0.05949,-0.2366
1173.0,BaSO4_25Wt,6.0,10000000,9434073,0.943407,0.00030715,0.09709528,0.05933469,0.09711913,0.0973,-0.2366,0.05934926,0.05949,-0.2366
1173.0,BaSO4_25Wt,8.0,10000000,9252363,0.925236,0.00030418,0.09713264,0.05935752,0.09711913,0.0973,-0.2366,0.05934926,0.05949,-0.2366
1173.0,BaSO4_25Wt,10.0,10000000,9074489,0.907449,0.00030124,0.09711802,0.05934858,0.09711913,0.0973,-0.2366,0.05934926,0.05949,-0.2366
1173.0,BaSO4_30Wt,2.0,10000000,9800272,0.980027,0.00031305,0.10087476,0.05902906,0.10090649,0.1011,-0.2405,0.05904763,0.05919,-0.2405
1173.0,BaSO4_30Wt,4.0,10000000,9604273,0.960427,0.00030991,0.10094247,0.05906868,0.10090649,0.1011,-0.2405,0.05904763,0.05919,-0.2405
1173.0,BaSO4_30Wt,6.0,10000000,9412712,0.941271,0.00030680,0.10087329,0.05902820,0.10090649,0.1011,-0.2405,0.05904763,0.05919,-0.2405
1173.0,BaSO4_30Wt,8.0,10000000,9224234,0.922423,0.00030371,0.10093868,0.05906646,0.10090649,0.1011,-0.2405,0.05904763,0.05919,-0.2405
1173.0,BaSO4_30Wt,10.0,10000000,9040205,0.904021,0.00030067,0.10090324,0.05904573,0.10090649,0.1011,-0.2405,0.05904763,0.05919,-0.2405
1173.0,BaSO4_5Wt,2.0,10000000,9832257,0.983226,0.00031356,0.08458291,0.06045955,0.08466502,0.0849,-0.2337,0.06051824,0.06066,-0.2337
1173.0,BaSO4_5Wt,4.0,10000000,9666957,0.966696,0.00031092,0.08467879,0.06052809,0.08466502,0.0849,-0.2337,0.06051824,0.06066,-0.2337
1173.0,BaSO4_5Wt,6.0,10000000,9504363,0.950436,0.00030829,0.08472356,0.06056009,0.08466502,0.0849,-0.2337,0.06051824,0.06066,-0.2337
1173.0,BaSO4_5Wt,8.0,10000000,9345017,0.934502,0.00030570,0.08467729,0.06052701,0.08466502,0.0849,-0.2337,0.06051824,0.06066,-0.2337
1173.0,BaSO4_5Wt,10.0,10000000,9188223,0.918822,0.00030312,0.08466254,0.06051647,0.08466502,0.0849,-0.2337,0.06051824,0.06066,-0.2337
1173.0,Bi2O3_10Wt,2.0,10000000,9822046,0.982205,0.00031340,0.08977821,0.06086246,0.08986348,0.0901,-0.2615,0.06092026,0.06108,-0.2615
1173.0,Bi2O3_10Wt,4.0,10000000,9646787,0.964679,0.00031059,0.08990047,0.06094534,0.08986348,0.0901,-0.2615,0.06092026,0.06108,-0.2615
1173.0,Bi2O3_10Wt,6.0,10000000,9474932,0.947493,0.00030781,0.08989253,0.06093996,0.08986348,0.0901,-0.2615,0.06092026,0.06108,-0.2615
1173.0,Bi2O3_10Wt,8.0,10000000,9306230,0.930623,0.00030506,0.08987628,0.06092894,0.08986348,0.0901,-0.2615,0.06092026,0.06108,-0.2615
1173.0,Bi2O3_10Wt,10.0,10000000,9140501,0.914050,0.00030233,0.08986990,0.06092461,0.08986348,0.0901,-0.2615,0.06092026,0.06108,-0.2615
1173.0,Bi2O3_15Wt,2.0,10000000,9813282,0.981328,0.00031326,0.09424159,0.06092681,0.09430444,0.0946,-0.2822,0.06096744,0.06114,-0.2822
1173.0,Bi2O3_15Wt,4.0,10000000,9629703,0.962970,0.00031032,0.09433177,0.06098511,0.09430444,0.0946,-0.2822,0.06096744,0.06114,-0.2822
1173.0,Bi2O3_15Wt,6.0,10000000,9449687,0.944969,0.00030740,0.09433912,0.06098986,0.09430444,0.0946,-0.2822,0.06096744,0.06114,-0.2822
1173.0,Bi2O3_15Wt,8.0,10000000,9273395,0.927339,0.00030452,0.09429443,0.06096097,0.09430444,0.0946,-0.2822,0.06096744,0.06114,-0.2822
1173.0,Bi2O3_15Wt,10.0,10000000,9099958,0.909996,0.00030166,0.09431529,0.06097446,0.09430444,0.0946,-0.2822,0.06096744,0.06114,-0.2822
1173.0,Bi2O3_20Wt,2.0,10000000,9803577,0.980358,0.00031311,0.09918887,0.06100927,0.09922429,0.0995,-0.2923,0.06103106,0.06121,-0.2923
